id,label
1724,0.676652
1725,4.11116e-09
1726,0.0674331
1727,0.010627
1728,0.976113
1729,0.999977
1730,0.00142934
1731,0.999645
1732,1.20174e-08
1733,3.5764e-09
1734,0.999977
1735,0.999966
1736,0.999883
1737,0.0241268
1738,1.0
1739,0.194994
1740,0.999716
1741,0.00400965
1742,3.39339e-06
1743,0.0761778
1744,0.00300903
1745,0.998285
1746,1.27009e-07
1747,0.999138
1748,0.885808
1749,0.999892
1750,1.0
1751,5.25708e-05
1752,0.0553131
1753,0.0368392
1754,9.21653e-05
1755,0.000108505
1756,0.998097
1757,0.935496
1758,6.78283e-05
1759,4.21282e-07
1760,1.0
1761,0.991548
1762,0.00403193
1763,0.999994
1764,2.26909e-06
1765,0.999935
1766,0.0796054
1767,3.94492e-06
1768,0.00505606
1769,5.39355e-06
1770,0.519315
1771,0.000226095
1772,3.18229e-06
1773,6.64666e-06
1774,1.0
1775,0.739751
1776,3.79863e-07
1777,0.83093
1778,0.845746
1779,0.999344
1780,0.996599
1781,3.60484e-09
1782,0.00171689
1783,0.999993
1784,0.00170082
1785,0.999187
1786,0.985977
1787,3.30611e-10
1788,0.952298
1789,0.0120204
1790,0.999943
1791,0.996435
1792,0.999998
1793,0.99549
1794,3.10305e-05
1795,0.990482
1796,0.999954
1797,8.44253e-09
1798,0.548828
1799,0.988733
1800,5.79231e-08
1801,0.124814
1802,0.241974
1803,0.000166585
1804,0.999999
1805,0.999998
1806,0.998916
1807,0.178962
1808,0.999883
1809,1.49958e-08
1810,0.000784764
1811,0.00103817
1812,1.16e-05
1813,1.86535e-07
1814,8.24197e-08
1815,0.863304
1816,0.000333025
1817,3.28813e-07
1818,0.00973018
1819,0.996761
1820,0.999752
1821,5.39205e-08
1822,0.998914
1823,0.996146
1824,0.992177
1825,4.40473e-06
1826,0.991434
1827,1.0
1828,0.999012
1829,1.58145e-06
1830,0.998681
1831,4.01693e-12
1832,0.626665
1833,0.999622
1834,0.999421
1835,0.993054
1836,0.999488
1837,0.0266327
1838,5.80522e-07
1839,0.856316
1840,3.02671e-08
1841,1.63216e-06
1842,0.00244764
1843,0.184403
1844,0.999797
1845,0.999456
1846,0.000498946
1847,1.0
1848,0.00645758
1849,0.990271
1850,0.994998
1851,0.019128
1852,0.00535346
1853,9.06121e-05
1854,0.999606
1855,1.408e-05
1856,0.000175454
1857,1.0
1858,0.885498
1859,0.165471
1860,0.972647
1861,0.964212
1862,1.0
1863,0.386092
1864,1.0
1865,0.000111448
1866,0.965308
1867,0.53995
1868,1.0
1869,0.872726
1870,0.999938
1871,0.0720162
1872,0.000177076
1873,0.0893813
1874,3.55953e-08
1875,0.935579
1876,0.025496
1877,0.887595
1878,4.27842e-05
1879,0.999987
1880,1.0
1881,1.69822e-05
1882,0.940938
1883,0.996086
1884,0.0834428
1885,0.992794
1886,0.999891
1887,0.485844
1888,1.36438e-05
1889,0.993973
1890,0.822016
1891,0.486323
1892,0.466537
1893,0.997693
1894,0.999117
1895,0.00662623
1896,0.998393
1897,0.920438
1898,0.871386
1899,0.993869
1900,0.999016
1901,0.931241
1902,0.61135
1903,1.63206e-07
1904,3.987e-05
1905,2.43474e-08
1906,0.980343
1907,0.999978
1908,5.98073e-06
1909,2.10251e-08
1910,0.0294593
1911,0.0262861
1912,0.00573044
1913,0.994985
1914,2.28603e-05
1915,5.08374e-05
1916,3.10601e-05
1917,0.000292099
1918,0.0088121
1919,0.999352
1920,0.999968
1921,0.99715
1922,0.0498062
1923,0.430931
1924,0.000284855
1925,4.94013e-07
1926,0.0066168
1927,1.0
1928,3.56671e-06
1929,0.997618
1930,0.997842
1931,2.19822e-06
1932,0.925978
1933,0.798143
1934,0.999999
1935,0.99982
1936,0.377865
1937,0.000314912
1938,1.82842e-08
1939,0.000160495
1940,0.967702
1941,0.000287505
1942,0.345333
1943,0.999947
1944,0.999344
1945,0.987993
1946,0.998397
1947,6.56546e-06
1948,0.00237448
1949,0.953254
1950,4.09148e-09
1951,0.999994
1952,0.999961
1953,1.0
1954,0.00324663
1955,0.999944
1956,0.0199119
1957,2.96718e-05
1958,0.999965
1959,0.999979
1960,0.994866
1961,0.450152
1962,0.01554
1963,0.999717
1964,0.000109798
1965,1.0
1966,0.133869
1967,1.0
1968,0.947182
1969,0.437896
1970,4.83946e-05
1971,1.0
1972,0.0234595
1973,0.872521
1974,1.0
1975,1.0
1976,0.971972
1977,0.918367
1978,0.172553
1979,6.85524e-06
1980,0.81609
1981,0.00866028
1982,0.999963
1983,8.87715e-05
1984,0.0100313
1985,0.000693746
1986,0.0080685
1987,0.99996
1988,0.999999
1989,1.72751e-06
1990,0.00335147
1991,0.000165913
1992,0.998025
1993,0.194056
1994,0.000128279
1995,0.912412
1996,0.00106789
1997,7.71076e-07
1998,0.996933
1999,0.994994
2000,0.999929
2001,0.00445115
2002,3.0654e-07
2003,0.999892
2004,0.122677
2005,0.992218
2006,0.983337
2007,6.83902e-05
2008,0.00141833
2009,5.18696e-05
2010,1.92852e-05
2011,0.989404
2012,0.999997
2013,0.9931
2014,0.866484
2015,0.0343566
2016,0.998743
2017,0.99576
2018,0.999995
2019,0.999977
2020,0.999913
2021,0.999999
2022,1.0
2023,0.996247
2024,0.999989
2025,0.999886
2026,0.404143
2027,0.00209804
2028,0.996403
2029,0.999739
2030,0.00634652
2031,0.985703
2032,0.332786
2033,0.00991834
2034,0.660671
2035,4.87463e-08
2036,0.999489
2037,0.118279
2038,0.999987
2039,0.383147
2040,0.997016
2041,0.00212024
2042,0.00772337
2043,2.50968e-05
2044,1.0
2045,0.00130146
2046,0.00121057
2047,0.998251
2048,0.999999
2049,0.999998
2050,0.00185982
2051,1.0
2052,0.990372
2053,0.0904695
2054,7.02833e-05
2055,0.000195755
2056,0.91933
2057,1.56908e-05
2058,0.99211
2059,0.00520294
2060,0.000369477
2061,0.00012407
2062,1.53913e-10
2063,0.00273771
2064,0.000119885
2065,0.207385
2066,1.0
2067,4.91684e-06
2068,0.999906
2069,2.35525e-07
2070,0.349454
2071,0.999979
2072,0.0253397
2073,5.96226e-06
2074,0.974754
2075,0.999996
2076,0.998667
2077,4.26054e-08
2078,0.00914252
2079,0.653911
2080,0.000110239
2081,8.28451e-11
2082,0.999527
2083,0.0093993
2084,1.03523e-07
2085,0.00166057
2086,0.783222
2087,0.998352
2088,0.994348
2089,0.965675
2090,0.0148395
2091,0.000539864
2092,2.21349e-08
2093,1.0
2094,5.41904e-05
2095,0.000110865
2096,0.226846
2097,0.719119
2098,0.00552285
2099,0.000235926
2100,1.0
2101,0.000372725
2102,0.904003
2103,7.88075e-05
2104,7.60322e-06
2105,0.714516
2106,0.999936
2107,0.00285041
2108,0.999952
2109,3.85182e-12
2110,0.000474911
2111,1.7266e-08
2112,0.999997
2113,0.999866
2114,6.7358e-12
2115,0.975175
2116,0.943844
2117,0.999953
2118,0.990156
2119,0.00040067
2120,2.03297e-07
2121,0.00955492
2122,0.000117202
2123,0.904751
2124,0.112535
2125,0.958654
2126,6.23598e-05
2127,0.999873
2128,0.999956
2129,0.0167479
2130,0.928208
2131,1.0
2132,0.948583
2133,1.0
2134,1.02939e-05
2135,7.31551e-14
2136,3.91062e-10
2137,0.772277
2138,8.32297e-05
2139,0.00156175
2140,8.48529e-05
2141,0.168467
2142,0.541771
2143,0.0149778
2144,0.999793
2145,0.0462536
2146,1.61953e-07
2147,0.999914
2148,3.00659e-05
2149,0.999999
2150,0.996887
2151,0.135944
2152,0.99786
2153,0.893432
2154,3.87939e-06
2155,0.499021
2156,7.55061e-05
2157,0.00231292
2158,0.986317
2159,0.28733
2160,1.835e-05
2161,0.997635
2162,0.99944
2163,0.0378584
2164,0.999968
2165,0.0023257
2166,0.99931
2167,0.72322
2168,0.999998
2169,0.999854
2170,0.999453
2171,0.388561
2172,0.807348
2173,0.0109948
2174,5.15079e-06
2175,0.00256507
2176,0.988247
2177,0.987568
2178,0.979799
2179,4.65357e-07
2180,1.39489e-07
2181,0.989218
2182,0.178782
2183,0.655862
2184,5.67616e-05
2185,0.00127952
2186,0.000718619
2187,1.0
2188,0.999992
2189,2.64092e-06
2190,0.997309
2191,0.999918
2192,8.47689e-07
2193,0.999259
2194,0.0860327
2195,0.313945
2196,5.32196e-08
2197,0.00220357
2198,0.998397
2199,0.000632697
2200,1.0
2201,0.581072
2202,0.000969596
2203,0.167221
2204,0.999997
2205,0.999952
2206,0.894665
2207,0.999843
2208,0.99938
2209,2.20481e-07
2210,3.6011e-05
2211,3.11027e-09
2212,0.000657892
2213,1.0
2214,1.51686e-08
2215,0.000389138
2216,0.000875283
2217,0.00589519
2218,0.999995
2219,0.839982
2220,0.00645135
2221,1.791e-08
2222,6.87705e-09
2223,0.0217598
2224,0.814208
2225,0.999837
2226,0.00622629
2227,0.940557
2228,0.995118
2229,0.000215956
2230,0.991713
2231,1.0
2232,0.00100149
2233,1.0
2234,0.991227
2235,0.187726
2236,8.44218e-06
2237,0.000270749
2238,1.39617e-05
2239,0.999676
2240,6.73097e-07
2241,3.0061e-10
2242,1.0
2243,0.74125
2244,1.0
2245,0.999936
2246,0.00201969
2247,0.993663
2248,0.897362
2249,0.00323157
2250,0.00671876
2251,1.0
2252,0.999938
2253,0.00163746
2254,0.388689
2255,0.331856
2256,0.000571437
2257,0.999979
2258,0.000563681
2259,0.96167
2260,8.81655e-05
2261,0.0187147
2262,0.0223739
2263,0.00523069
2264,0.950503
2265,0.99659
2266,1.0
2267,0.000116114
2268,1.0
2269,0.995678
2270,0.999186
2271,0.999306
2272,0.0641636
2273,0.989603
2274,0.999966
2275,0.000270546
2276,0.00761917
2277,0.784489
2278,0.966185
2279,0.000882999
2280,2.43588e-05
2281,1.47785e-06
2282,0.858113
2283,0.999984
2284,1.58297e-05
2285,0.0482332
2286,0.957136
2287,1.0
2288,0.999996
2289,0.999979
2290,0.999746
2291,0.971989
2292,1.0
2293,0.99997
2294,0.995017
2295,0.952002
2296,0.95741
2297,0.936953
2298,1.0
2299,0.996035
2300,2.54052e-05
2301,0.112479
2302,0.724758
2303,1.0
2304,8.95075e-06
2305,0.0596333
2306,1.77555e-12
2307,0.999982
2308,0.97545
2309,0.997951
2310,0.00240462
2311,2.73093e-05
2312,1.0
2313,2.12164e-07
2314,0.995032
2315,0.997245
2316,0.0279006
2317,0.835092
2318,3.48335e-05
2319,0.997966
2320,0.99984
2321,0.999999
2322,0.00514587
2323,0.999998
2324,0.0194102
2325,0.999923
2326,0.00630035
2327,0.0334608
2328,1.0
2329,0.999971
2330,0.517203
2331,0.0126644
2332,0.188083
2333,0.300506
2334,4.02512e-09
2335,1.0
2336,1.2352e-05
2337,0.988755
2338,0.975289
2339,0.00470504
2340,0.000180538
2341,1.0
2342,1.28897e-06
2343,0.999993
2344,0.999757
2345,0.351632
2346,0.0320551
2347,0.000124124
2348,0.952246
2349,1.0
2350,1.91483e-07
2351,0.0016707
2352,0.9921
2353,0.9999
2354,1.0
2355,0.967102
2356,0.998595
2357,6.83966e-08
2358,1.76095e-06
2359,1.24834e-05
2360,1.0
2361,0.0171146
2362,0.133414
2363,0.615896
2364,1.0
2365,0.294816
2366,6.95516e-17
2367,1.0
2368,0.000346681
2369,1.0
2370,0.228122
2371,0.999991
2372,0.000956826
2373,0.00112631
2374,0.0027528
2375,0.992212
2376,1.29826e-06
2377,0.999819
2378,0.0187538
2379,0.993104
2380,0.999656
2381,4.81888e-05
2382,0.143699
2383,0.00685746
2384,0.0431703
2385,0.000378076
2386,0.877048
2387,1.0
2388,4.43e-05
2389,0.0566886
2390,0.385113
2391,1.64179e-07
2392,0.999883
2393,0.707839
2394,0.999993
2395,0.995316
2396,0.998337
2397,0.128806
2398,0.00807164
2399,0.999992
2400,0.994993
2401,0.926906
2402,0.987547
2403,0.00434108
2404,1.82121e-07
2405,0.99943
2406,3.16949e-05
2407,0.999943
2408,0.999282
2409,0.999526
2410,1.0
2411,0.997842
2412,1.18009e-06
2413,0.0333711
2414,0.999991
2415,0.999806
2416,0.00154214
2417,0.844194
2418,0.999921
2419,0.852405
2420,0.000355504
2421,0.999899
2422,0.671678
2423,0.998898
2424,0.818162
2425,0.999999
2426,0.999982
2427,0.993326
2428,0.361662
2429,0.00243982
2430,0.00114224
2431,0.000709147
2432,0.279346
2433,0.00104664
2434,0.996146
2435,0.999591
2436,0.00122572
2437,6.27658e-05
2438,0.000117086
2439,0.988471
2440,0.999932
2441,0.094394
2442,5.88664e-07
2443,1.0
2444,3.39395e-11
2445,0.998128
2446,0.975801
2447,0.0502047
2448,0.000531044
2449,0.998286
2450,0.0671771
2451,0.000272009
2452,0.933982
2453,0.999923
2454,1.0
2455,0.000263918
2456,0.00545471
2457,3.65666e-07
2458,0.987252
2459,0.000259129
2460,1.0
2461,0.275334
2462,0.000490582
2463,0.999782
2464,0.99236
2465,0.440693
2466,0.00125344
2467,1.8261e-05
2468,0.00108102
2469,1.14033e-05
2470,4.83602e-09
2471,0.000247711
2472,0.160575
2473,0.999994
2474,1.97495e-11
2475,0.999982
2476,2.68917e-06
2477,0.999977
2478,0.00254374
2479,0.962788
2480,1.0
2481,0.00461111
2482,6.53166e-05
2483,0.00190195
2484,2.67248e-06
2485,1.0
2486,0.99484
2487,6.54634e-08
2488,1.0
2489,0.570988
2490,0.000150406
2491,8.78637e-08
2492,1.0
2493,1.0
2494,4.77442e-06
2495,0.991256
2496,0.986914
2497,0.992027
2498,3.71424e-05
2499,0.99994
2500,0.852251
2501,1.0
2502,0.97768
2503,0.999851
2504,1.40856e-05
2505,2.92901e-05
2506,2.21901e-08
2507,1.31524e-10
2508,0.999816
2509,2.93896e-08
2510,0.00326844
2511,0.00121829
2512,0.998499
2513,1.0
2514,0.000125719
2515,0.0109998
2516,0.999797
2517,1.0
2518,3.84416e-12
2519,0.990087
2520,0.000260369
2521,0.486741
2522,0.000496232
2523,0.0792471
2524,0.370134
2525,0.0968694
2526,0.97866
2527,0.00036317
2528,0.999479
2529,0.6494
2530,0.985631
2531,0.999996
2532,1.33801e-05
2533,6.34613e-05
2534,0.999967
2535,0.999602
2536,0.0031237
2537,1.21098e-15
2538,0.997482
2539,0.986502
2540,0.99749
2541,0.000289779
2542,1.0
2543,0.00124435
2544,0.0518098
2545,1.0
2546,6.62466e-11
2547,0.0015937
2548,0.985312
2549,0.999946
2550,0.999993
2551,0.962039
2552,0.0170244
2553,0.999999
2554,1.0
2555,3.34029e-11
2556,0.0012951
2557,0.000933023
2558,1.0
2559,1.56925e-09
2560,9.66624e-07
2561,0.00123337
2562,6.2119e-10
2563,0.613208
2564,0.964848
2565,0.999999
2566,0.0216187
2567,0.998407
2568,0.000926893
2569,1.33671e-06
2570,0.99767
2571,0.994517
2572,0.999995
2573,0.0180897
2574,0.999808
2575,0.021076
2576,0.999524
2577,0.0880638
2578,0.999747
2579,5.44846e-05
2580,0.999928
2581,0.0161233
2582,0.000597212
2583,5.21943e-05
2584,0.66547
2585,1.0
2586,1.0
2587,0.999992
2588,0.837906
2589,0.00348563
2590,5.18836e-06
2591,0.998876
2592,0.999928
2593,0.999624
2594,0.000212098
2595,0.0070491
2596,0.999917
2597,0.9893
2598,5.28414e-07
2599,6.84281e-09
2600,0.0282929
2601,7.26793e-06
2602,1.85514e-05
2603,0.104188
2604,0.805258
2605,0.0227768
2606,5.80252e-06
2607,0.999401
2608,0.00085233
2609,0.000304929
2610,1.0
2611,0.99973
2612,0.902397
2613,0.00548453
2614,7.22236e-08
2615,0.466179
2616,0.0205947
2617,1.3227e-10
2618,0.0228914
2619,0.999982
2620,0.999999
2621,0.999431
2622,0.999965
2623,0.999999
2624,1.28297e-07
2625,1.0
2626,1.23077e-06
2627,0.00118936
2628,5.23118e-07
2629,5.61256e-06
2630,0.999894
2631,0.736033
2632,0.272039
2633,0.0738418
2634,0.54545
2635,0.978829
2636,0.999925
2637,0.999998
2638,0.768575
2639,1.0
2640,0.999997
2641,0.00194583
2642,0.896014
2643,9.15646e-05
2644,0.23673
2645,0.000223671
2646,0.999426
2647,0.483467
2648,0.750739
2649,0.974781
2650,0.995338
2651,8.51646e-05
2652,0.941171
2653,0.999839
2654,0.231465
2655,0.98226
2656,0.012499
2657,0.0517389
2658,0.999853
2659,0.999867
2660,1.0
2661,0.00135269
2662,0.99664
2663,0.00016447
2664,0.0076228
2665,0.998512
2666,0.999116
2667,0.167499
2668,0.631065
2669,0.999271
2670,0.996963
2671,7.02939e-06
2672,1.0
2673,0.0501645
2674,0.999996
2675,1.0
2676,0.699032
2677,0.000148107
2678,0.000737572
2679,0.0353551
2680,0.00359157
2681,0.971765
2682,4.22149e-11
2683,0.52979
2684,3.09774e-05
2685,0.966223
2686,0.999996
2687,0.121888
2688,0.999298
2689,0.00058016
2690,0.999966
2691,0.00725422
2692,5.73404e-06
2693,1.0
2694,0.990341
2695,0.667291
2696,0.99983
2697,4.2101e-08
2698,0.709904
2699,0.996224
2700,0.119004
2701,0.898196
2702,0.00146209
2703,0.999995
2704,1.62823e-07
2705,1.61547e-05
2706,0.972674
2707,0.999332
2708,0.995937
2709,0.00654996
2710,0.00363214
2711,0.000968854
2712,0.946339
2713,0.0929092
2714,0.0184887
2715,0.999863
2716,0.998873
2717,0.00267864
2718,0.00132425
2719,0.000191689
2720,0.999929
2721,3.87412e-05
2722,5.1915e-05
2723,0.997917
2724,5.15149e-05
2725,0.998164
2726,0.999998
2727,0.507833
2728,0.996969
2729,0.999934
2730,0.000681512
2731,0.999998
2732,0.000338104
2733,0.998589
2734,0.999995
2735,0.998075
2736,1.0
2737,4.53251e-11
2738,0.0289831
2739,3.6437e-05
2740,0.00841752
2741,0.999986
2742,0.775673
2743,0.00218653
2744,0.000639289
2745,2.18932e-09
2746,0.999653
2747,0.55083
2748,0.99298
2749,0.999999
2750,0.998936
2751,0.00164877
2752,0.000962863
2753,0.811352
2754,1.0
2755,0.00867764
2756,5.72357e-10
2757,0.000946047
2758,0.442317
2759,0.898039
2760,0.0171984
2761,0.0837658
2762,0.999961
2763,0.0013587
2764,0.000978181
2765,0.301376
2766,1.63444e-06
2767,4.21857e-11
2768,0.018416
2769,0.110885
2770,0.000683058
2771,1.19731e-12
2772,0.00587621
2773,0.999996
2774,0.00304688
2775,0.000251795
2776,6.61741e-07
2777,2.52978e-07
2778,0.00120198
2779,4.92105e-07
2780,1.0
2781,0.884638
2782,0.998822
2783,0.999983
2784,1.0
2785,0.999995
2786,0.00229869
2787,0.990764
2788,4.16665e-11
2789,0.000614117
2790,0.0573024
2791,1.45013e-05
2792,0.00263049
2793,0.999792
2794,1.0
2795,0.00103964
2796,2.04867e-07
2797,0.999967
2798,0.000481697
2799,0.971164
2800,0.00100672
2801,0.00454707
2802,0.992541
2803,0.999991
2804,0.000466904
2805,1.0
2806,0.0116809
2807,0.999999
2808,0.991977
2809,0.976876
2810,1.0
2811,0.982956
2812,0.320216
2813,0.00448487
2814,0.999949
2815,0.999969
2816,0.999992
2817,0.969612
2818,0.0526904
2819,0.999947
2820,5.79829e-09
2821,0.999985
2822,5.96719e-05
2823,0.97267
2824,2.04318e-06
2825,0.157369
2826,8.68864e-06
2827,0.00437855
2828,1.0
2829,0.012837
2830,0.00171627
2831,1.0
2832,0.928513
2833,9.31913e-12
2834,0.000406011
2835,0.99999
2836,0.992958
2837,1.0
2838,0.999653
2839,0.999995
2840,1.0
2841,0.00340716
2842,0.00115195
2843,4.92927e-05
2844,2.66091e-06
2845,0.000773468
2846,0.00674406
2847,0.534454
2848,0.999973
2849,0.999602
2850,0.999965
2851,1.0
2852,0.999853
2853,1.0
2854,1.0
2855,0.00284535
2856,3.67085e-07
2857,0.874748
2858,0.773206
2859,0.575665
2860,0.000475815
2861,0.997161
2862,0.0197504
2863,0.999993
2864,3.55767e-05
2865,0.999723
2866,0.999985
2867,0.00211034
2868,0.0336415
2869,0.993859
2870,0.0402912
2871,0.997463
2872,0.82612
2873,1.0
2874,0.999999
2875,0.000287188
2876,8.16616e-07
2877,8.08207e-06
2878,4.25544e-05
2879,0.00026388
2880,0.999103
2881,3.69631e-06
2882,0.0285322
2883,0.994399
2884,0.999622
2885,0.400976
2886,0.999999
2887,0.999244
2888,1.0
2889,3.07272e-05
2890,1.0
2891,8.25125e-08
2892,7.8144e-13
2893,0.998092
2894,0.942151
2895,4.86583e-07
2896,0.916041
2897,0.999999
2898,0.00234557
2899,0.999053
2900,5.21223e-08
2901,0.998645
2902,0.0123686
2903,0.999004
2904,0.997398
2905,0.804917
2906,0.999999
2907,0.0136532
2908,0.999947
2909,0.99996
2910,0.628023
2911,0.00080691
2912,5.78865e-06
2913,0.999934
2914,0.999536
2915,0.99795
2916,1.29727e-05
2917,0.99841
2918,0.999669
2919,0.000902329
2920,0.116356
2921,0.997077
2922,0.957852
2923,0.0190152
2924,0.223482
2925,1.65025e-06
2926,0.999992
2927,9.96116e-05
2928,8.79185e-07
2929,0.99996
2930,0.992499
2931,8.13739e-06
2932,0.986122
2933,0.109497
2934,0.738715
2935,1.0
2936,0.000690173
2937,0.130557
2938,0.934546
2939,0.85701
2940,5.59908e-07
2941,0.999731
2942,0.999936
2943,0.107176
2944,1.0
2945,0.008866
2946,2.32735e-05
2947,1.0
2948,0.125026
2949,5.91683e-05
2950,0.00494827
2951,0.00728469
2952,2.20863e-08
2953,0.998876
2954,0.999991
2955,0.44944
2956,0.675621
2957,0.000365167
2958,0.0556539
2959,0.992848
2960,0.999665
2961,0.0295826
2962,1.0
2963,4.34766e-05
